user_id,date,description,debit,credit,is_payroll
0,5/10/2022,Investment 415-37-7082,108.73,0,FALSE
0,5/12/2022,Investment 880-86-1441,97.42,0,FALSE
0,5/20/2022,Insurance Payment 738-83-9555,12.43,0,FALSE
0,5/23/2022,Investment 800-86-4423,67.7,0,FALSE
0,5/24/2022,Groceries 114-41-3063,1.15,0,FALSE
0,6/1/2022,ATM Withdrawal 794-78-0498,88.53,0,FALSE
0,6/2/2022,Investment 317-65-6219,13.57,0,FALSE
0,6/4/2022,Internet Bill 227-61-5390,126.01,0,FALSE
0,6/6/2022,Restaurant 163-57-8687,85.72,0,FALSE
0,6/7/2022,Utility Bill 245-19-8126,0,304.84,FALSE
0,6/11/2022,Rent Payment 705-05-3840,122.09,0,FALSE
0,6/14/2022,Internet Bill 147-10-9124,0,117.35,FALSE
0,6/17/2022,Internet Bill 033-09-1081,114.95,0,FALSE
0,6/19/2022,Internet Bill 184-14-9717,70.15,0,FALSE
0,6/19/2022,Restaurant 826-26-9003,64.06,0,FALSE
0,6/23/2022,ATM Withdrawal 175-94-4789,53.5,0,FALSE
0,6/27/2022,Credit Card Payment 759-45-9049,130.9,0,FALSE
0,6/28/2022,ETransfer 782-28-2335,0,39.24,FALSE
0,6/29/2022,Phone Bill 599-85-0371,1.15,0,FALSE
0,7/4/2022,ATM Withdrawal 489-19-4676,25.66,0,FALSE
0,7/10/2022,Credit Card Payment 625-07-3014,0,13.52,FALSE
0,7/10/2022,Shopping 671-07-7802,126.01,0,FALSE
0,7/13/2022,Insurance Payment 485-23-2587,268.06,0,FALSE
0,7/14/2022,Investment 736-45-2638,150.58,0,FALSE
0,7/19/2022,Investment 809-25-3485,51.85,0,FALSE
0,7/21/2022,ATM Withdrawal 783-78-3096,21.64,0,FALSE
0,7/23/2022,Credit Card Payment 603-66-8935,0,180.23,FALSE
0,7/27/2022,ETransfer 356-82-5709,138.86,0,FALSE
0,8/1/2022,Tax Payment 586-52-9823,29.92,0,FALSE
0,8/1/2022,Shopping 331-61-2503,180.29,0,FALSE
0,8/2/2022,Shopping 281-44-2282,7.43,0,FALSE
0,8/2/2022,ETransfer 169-91-7423,97.42,0,FALSE
0,8/3/2022,ETransfer 437-34-9351,23.73,0,FALSE
0,8/14/2022,Restaurant 341-19-5388,126.01,0,FALSE
0,8/18/2022,Phone Bill 266-03-3720,78.3,0,FALSE
0,8/19/2022,Restaurant 529-43-5989,73.86,0,FALSE
0,8/22/2022,Groceries 727-28-3454,88.53,0,FALSE
0,8/24/2022,Gas 397-22-6894,42.33,0,FALSE
0,8/30/2022,Internet Bill 896-83-6378,21.64,0,FALSE
0,8/31/2022,Insurance Payment 871-11-3279,131.2,0,FALSE
0,9/1/2022,Shopping 198-82-3681,0,216.79,FALSE
0,9/1/2022,Coffee Purchase 074-45-4763,85.72,0,FALSE
0,9/3/2022,Mortgage Payment 621-94-4743,116.18,0,FALSE
0,9/9/2022,Internet Bill 361-53-3167,205.97,0,FALSE
0,9/20/2022,Mortgage Payment 876-42-3682,105.87,0,FALSE
0,9/21/2022,Mortgage Payment 625-88-7221,116.18,0,FALSE
0,9/23/2022,Coffee Purchase 721-05-4286,41.27,0,FALSE
0,9/23/2022,Shopping 667-54-8225,105.87,0,FALSE
0,9/27/2022,Tax Payment 762-19-8596,15.36,0,FALSE
0,10/1/2022,Interest Payment 221-78-3237,31.94,0,FALSE
0,10/4/2022,Gas 365-98-0667,56.05,0,FALSE
0,10/5/2022,Charitable Donation 296-51-6141,136.72,0,FALSE
0,10/6/2022,Investment 080-10-9181,0,180.23,FALSE
0,10/7/2022,Fee 394-70-9945,70.81,0,FALSE
0,10/9/2022,Tax Payment 120-23-9931,118.2,0,FALSE
0,10/13/2022,Groceries 052-38-9579,187.56,0,FALSE
0,10/13/2022,Phone Bill 192-93-4382,7.52,0,FALSE
0,10/16/2022,Rent Payment 899-16-2300,41.27,0,FALSE
0,10/19/2022,Transfer 055-58-4644,51.47,0,FALSE
0,10/27/2022,Transfer 898-91-3670,0,180.23,FALSE
0,10/29/2022,Groceries 450-05-5586,151.47,0,FALSE
0,11/1/2022,Gas 782-34-2055,105.87,0,FALSE
0,11/3/2022,Credit Card Payment 155-66-2430,0,39.24,FALSE
0,11/4/2022,Groceries 649-84-5124,118.2,0,FALSE
0,11/5/2022,Credit Card Payment 554-51-0414,32.12,0,FALSE
0,11/6/2022,Phone Bill 315-15-8913,90.09,0,FALSE
0,11/8/2022,Interest Payment 416-64-3011,283.04,0,FALSE
0,11/11/2022,ATM Withdrawal 283-54-3783,156.43,0,FALSE
0,11/12/2022,Transfer 093-26-3695,74.93,0,FALSE
0,11/13/2022,Restaurant 597-99-7551,116.18,0,FALSE
0,11/14/2022,Charitable Donation 373-82-5911,118.2,0,FALSE
0,11/19/2022,Investment 738-82-7354,425.77,0,FALSE
0,11/26/2022,Charitable Donation 802-04-6646,151.47,0,FALSE
0,11/28/2022,Interest Payment 505-53-0361,64.06,0,FALSE
0,12/6/2022,Charitable Donation 338-66-3425,51.47,0,FALSE
0,12/11/2022,Rent Payment 809-73-2050,180.29,0,FALSE
0,12/14/2022,Rent Payment 272-14-0242,58.98,0,FALSE
0,12/14/2022,Interest Payment 144-04-9868,71.94,0,FALSE
0,1/10/2023,Tax Payment 365-97-1704,7.43,0,FALSE
